class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
neg,1082,na,22,18,0,0,0,0,0,0,76,8452,67820,5428,260,0,36888,0,0,0,0,0,81888,76998,7146,2510,0,0,0,0,6,4,0,0,0,0,0,0,57950,24086,0,0,146,16,28,32,25154,56658,2,0,0,0,42022,32048,6622,1112,158,46,18,10,0,0,89078,0,4,0,0,36888,602,3000,4044,na,na,na,na,na,na,na,na,6920,1082.78,89078,89078,91586,254,104,8556,88700,82036,1209600,1322,2,8,0,70229.76,0,11704.32,0,0,0,0,0,0,51788,24874,5214,146,14,0,0,4,89078,na,192,18,244,4600,1024,8908,64790,2148,112,0,30,78,69350,0,60,50,0,0,71520,76,26,0,0,0,0,0,0,0,0,404,286,80,0,0,2138,366,3260,392,0,0,0,0,82840,114.8,74,12216,6824,27262,35308,424,2,0,0,0,0,0,0
pos,490512,2,3586,2546,0,0,0,848,448468,4872620,11455638,12525978,2748736,152778,46,0,13746778,3990,0,na,2187288,3133570,25150710,23936870,5673802,2668282,32,0,0,0,11616,3848,0,0,0,0,0,0,124,3734710,28251250,219028,38294,13240,16268,20508,34970,24757612,2907838,4416380,2,0,12931234,6437444,3855316,2557672,1563798,1255390,1037068,888304,485946,1192940,33017790,6060,3908,2784,378,13746778,374536,1680610,3978044,226580,215660,213720,272380,344700,329100,322060,203600,55400,490512.31,33017790,33017790,32706086,170977,1284,na,303340,32253452,1209600,862558,878,568,0,25648166.4,0,6577540.8,288,4422,130708,1500840,2953524,3843062,6508148,4813672,2931374,1998374,2317430,5207980,3854,4480,33017790,0,46780,6008,1529818,4117106,1329334,9445022,15556150,174190,702,2,3616,8042,25519112,4195910,0,19954,0,0,25751892,25166,662,0,0,0,0,0,0,0,0,233352,272378,58590,0,0,1032280,190494,62560,11758,0,0,0,0,86788020,12293.2,12120,6693372,3934720,3069470,1479034,3200180,2839766,2847852,7928064,212654,0,0,0
neg,6742,na,0,na,0,0,0,0,0,0,1570,215682,256842,20566,380,0,266484,0,76,0,0,0,522106,491270,53284,18978,0,0,0,0,0,0,0,0,0,0,0,8596,236618,231152,18674,0,654,328,374,360,1396,491782,144,2,0,0,163472,135196,53602,44958,64484,26556,6772,0,0,0,575576,0,266,94,44,266484,4404,36380,16746,na,na,na,na,na,na,na,na,51940,6741.66,575576,575576,586258,1978,86048,56940,573520,495040,1209600,0,na,na,na,400067.52,8662.08,85548.48,0,148,0,0,0,59364,196768,165252,67428,5068,1072,88,na,290,575576,na,1112,130,3582,46790,19234,229534,188876,5782,0,0,na,na,na,na,na,na,na,na,na,596,82,0,0,100,8688,0,0,0,0,2558,3410,620,0,0,13722,2322,334920,124666,0,0,0,0,4186440,364.16,418,98096,71732,110834,56998,34516,34300,33954,32060,22534,16,0,0
neg,0,na,52,38,0,0,na,na,na,na,na,na,na,na,na,na,na,0,58,0,na,0,na,13728,na,554,0,0,0,0,54,88,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4,10,2,0,na,na,10772,3758,na,na,na,na,na,na,na,na,14080,0,33650,33650,36680,45,128,3068,32920,16768,1209600,956,0,8,0,1818.24,0,1220.16,0,12,na,na,na,na,na,na,na,na,na,na,6,14,33650,na,na,na,na,na,na,na,na,na,na,na,64,180,9596,1380,0,0,0,0,11450,130,132,0,0,0,0,0,0,0,0,478,0,0,3354,1208,416,108,2420,298,3794,40,0,0,0,189.16,106,na,na,na,na,na,na,na,na,na,na,0,0
neg,13074,na,812,750,0,0,0,0,0,0,34772,400316,859942,903474,2412,0,1003942,0,0,0,1260,1886,1909204,1627084,352754,252612,0,0,918,0,1684,160,0,0,0,0,0,0,1042574,1156436,1906,0,3638,716,1204,200588,1717508,276998,262,2,0,0,1239042,561548,185674,95300,58462,36810,18434,5614,32,0,2263458,140,36,1060,12,1003942,42104,84896,266768,216640,na,na,na,na,na,na,na,132780,13073.02,2263458,2263458,2265776,7852,5446,103120,1050000,2200916,1209600,138152,0,194,0,1538824.32,41779.2,616951.68,0,0,0,0,1524,77110,361102,784104,922676,51870,2474,56,32,38,2263458,na,4246,314,249916,316466,154070,940246,506620,28196,842,0,990,634,1537500,135876,0,222,0,48,1599320,9482,388,0,0,2610,43516,0,0,0,0,15400,1250,340,0,0,5778,25176,338140,39052,1939500,1806,0,0,0,810.58,786,696764,1037564,362940,12840,25298,22646,33800,7192,1872,0,0,0
pos,467038,na,5846,2674,0,0,0,0,13096,718524,4561586,5187542,3058816,1424250,574548,101858,22962966,7878,0,0,401806,908490,33734192,30331938,19461790,3468152,10,0,116950,0,37936,6122,0,0,0,0,0,0,0,1109338,14530882,0,18290,23314,49908,59156,1398166,14091376,10,0,0,0,7345462,3825382,1249052,895722,632366,435570,315374,605772,315396,20124,53599958,6910,13212,5362,28,22962966,863436,2388348,17061790,409020,416780,414220,429500,424560,437280,430720,432820,132560,467038.77,53599958,53599958,15798894,83225,4512,99770,337840,15640220,1209600,2094660,1782,1140,0,33113153.28,10211256.96,9692804.16,1004,2048,0,11814,487280,3518964,4513594,4652774,2006482,427714,21270,328,526,1308,53599958,na,6186,2610,5811776,1154808,3678930,4980860,5050,0,0,0,4950,5212,18266550,2212770,16,3584,0,0,20356574,160256,6924,14422520,14904042,160,3570,0,0,0,0,398066,230038,57228,0,0,1801200,284134,1061360,168866,0,0,0,0,152455960,2336.28,2916,6350634,3563376,972114,388314,704816,689554,711196,2177372,82844,0,0,0
neg,2380,na,na,na,0,0,0,0,0,0,28734,86784,23024,0,0,0,43376,0,418,na,202,230,131796,123366,21256,5310,0,0,0,0,0,0,0,0,0,0,0,6446,74556,24198,33342,0,3380,26,40,38,74,132474,2510,0,0,0,62034,56924,12918,4720,640,606,698,2,0,0,153270,2,6,192,8,43376,1268,12520,8618,0,0,0,0,0,0,0,0,20920,2380.32,153270,153270,na,468,3572,na,152940,na,1209600,0,na,na,na,128005.44,0,7082.88,na,na,0,0,11698,70874,53082,1592,932,344,20,0,na,0,153270,na,3422,18,2226,2582,3692,93812,31592,1196,2,0,na,na,na,na,na,na,na,na,na,104,30,na,na,na,na,na,na,na,na,594,1194,352,0,0,3898,694,408380,52664,0,0,0,0,na,na,na,11064,11320,11830,11800,65248,27224,30,26,0,0,0,0
neg,52402,na,na,na,na,na,0,0,0,1548,775038,1748834,486254,14044,218,0,1210220,0,0,na,14172,23868,2439298,2133502,1391178,299160,na,0,0,0,na,na,0,0,0,0,0,70488,498784,936338,1520326,0,4576,3614,5756,8466,2333324,670200,0,0,0,0,422908,692330,593978,370056,242306,158630,120978,155412,168924,100414,3845046,na,na,na,na,1210220,48598,982726,406192,291640,482560,564940,0,0,0,0,0,41360,52402.22,3845046,3845046,na,19141,na,na,209580,na,1209600,na,na,na,na,2667480.96,9.6,355327.68,na,na,0,0,48692,1020600,1549238,372072,29454,5044,836,0,na,na,3845046,na,3948,656,170104,180596,289890,2179826,194080,6834,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,21874,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,381416,402826,274692,117718,204766,172786,226388,1190180,55122,42,na,na
neg,8,na,18,14,0,0,0,0,0,0,88,3968,3634,0,0,0,2494,0,174,0,0,0,8986,5528,12312,478,0,0,0,0,8,20,0,0,0,0,0,0,0,0,7690,0,84,50,66,82,3206,4202,0,0,0,0,6334,342,154,154,38,34,484,150,0,0,21344,0,6,0,0,2494,204,9304,2980,na,na,na,na,na,na,na,na,12060,8.48,21344,21344,23842,28,0,1924,21060,7690,1209600,308,2,4,0,2208,0,4106.88,0,14,0,0,0,3948,2358,1350,34,0,0,0,0,4,21344,na,1426,18,30,16,26,980,4510,638,46,0,14,20,2112,68,0,0,0,0,2498,88,212,0,0,0,0,0,0,0,0,204,0,0,1248,160,50,14,1560,158,0,10,0,0,0,69.12,64,5878,1650,42,14,26,24,16,40,0,0,0,0
neg,125188,na,158,20,0,0,0,0,0,0,113428,2621874,3679008,1113518,70972,10204,3500912,0,0,0,2276,3688,6779296,5839848,1302392,810246,0,0,2312,0,586,446,0,0,0,0,0,334804,5132724,909856,1231620,0,4404,616,1462,113704,4557564,2924580,6674,0,0,0,2316558,1868116,655210,508224,414488,376190,601430,868362,426,0,8085236,1054,954,1344,8,3500912,108140,861220,438062,217440,219540,179020,177640,165980,177360,na,na,152400,125188.48,8085236,8085236,8106730,53542,24620,74468,811500,7609004,1209600,223624,0,28,0,6978719.04,0,623912.64,0,0,0,0,27584,636076,3114498,2850174,912158,58082,9950,482,10,54,8085236,na,10734,1368,182484,374228,223438,5045790,1703186,67134,640,2,30,108,696836,33156,0,23790,0,0,1278176,4372,486,0,0,0,0,0,0,0,0,59248,163118,28946,0,0,324344,42090,5137340,730802,0,0,0,0,45136440,2351.84,2704,678690,1255612,1083448,554214,1094600,1076182,889784,525526,450078,870,0,0
neg,1378,na,2130706480,188,0,0,0,0,0,0,134,4750,77652,8176,0,0,38456,0,0,0,0,0,84642,73008,16354,7556,0,0,0,0,290,84,0,0,0,0,0,0,80360,10352,0,0,148,30,70,92,17224,73132,16,0,0,0,37086,35808,11542,3968,1524,440,196,148,0,0,101046,2,8,156,0,38456,1292,6190,10120,na,na,na,na,na,na,na,na,15920,1378.05,101046,101046,101898,334,0,9792,100680,90712,1209600,3192,2,6,0,77189.76,0,13392.96,0,0,0,0,0,0,61030,27366,1970,328,18,0,6,22,101046,na,280,32,114,5924,3660,16520,61376,2748,58,0,328,312,78002,17740,0,20,0,18,78184,138,32,0,0,0,0,0,0,0,0,688,726,192,0,0,2470,624,251000,25122,85114,50,0,0,378090,98.98,92,14624,12694,5654,5852,18806,27826,4456,508,236,56,0,0
pos,243560,na,1922,1642,0,0,0,0,0,0,7062,1184492,9744812,3238362,96196,4358,7942376,0,0,0,0,0,12506662,10917460,2453810,1405430,0,0,1960,0,3432,1092,0,0,0,0,0,713102,2062244,10531080,968856,0,10688,16164,42376,2802952,10676748,726308,46,0,0,0,3412042,2086214,1241960,1137576,1199290,1324080,1550294,1741168,564230,18428,14961746,684,4960,1090,84,7942376,201782,1249612,1202066,206860,169180,187300,157340,182480,195460,176180,212780,97540,243559.33,14961746,14961746,14833234,132393,387996,30238,426880,14275282,1209600,524584,0,520,0,13189640.64,0,1076723.52,0,0,0,0,0,24064,2807782,8234504,3020740,158870,25934,3388,90,102,14961746,na,7982,1660,630958,384470,2578334,10363778,301450,6650,0,0,2308,2956,9136820,1504476,6604,4352,0,0,13255738,5890,610,0,0,0,0,0,0,0,0,118756,261632,37666,0,0,306958,60214,5486840,2153544,11941742,2430,0,0,79421300,2768.58,3498,1120618,2930152,1794330,879352,1584788,1232078,1035726,865568,2631918,200752,0,0
neg,12,2,10,4,0,0,0,0,0,0,12,1424,10258,1186,0,0,4262,0,0,0,0,0,21902,17210,13686,1312,0,0,0,0,2,16,0,0,0,0,0,0,0,7464,5416,0,160,160,296,990,1384,9868,22,0,0,0,11788,320,46,72,36,28,292,50,124,124,35622,0,4,0,0,4262,322,9662,3996,na,na,na,na,na,na,na,na,13420,11.98,35622,35622,38472,31,0,3338,35240,12950,1209600,462,2,8,0,2937.6,3431.04,5667.84,8,36,0,0,0,450,7412,4256,758,4,0,0,0,4,35622,0,986,24,32,466,1528,4576,4946,322,0,0,8,26,3854,68,0,0,0,0,3862,78,66,0,0,30,3942,0,0,0,0,336,0,0,0,0,22,10,4240,428,0,0,0,0,0,1.18,72,10210,2414,186,52,16,2,0,0,0,0,0,0
neg,68952,na,1746,1650,0,0,0,0,0,0,3320,169572,3381648,1373224,56842,6022,2112212,0,0,0,0,0,4216386,3384188,995780,687746,0,0,8022,0,5552,830,0,0,0,0,0,11314,1339418,3624188,15708,0,6124,5074,9322,162536,3460422,1345696,1454,0,0,0,1374890,1345700,687962,467958,342222,242068,226838,302804,186,0,5213408,92,214,470,36,2112212,66318,369436,620206,221760,243280,212080,200920,na,na,na,na,104600,68952.23,5213408,5213408,5166368,32637,16054,25624,360100,4990628,1209600,158616,2,78,0,4479603.84,0,505872,0,0,0,0,0,76580,804330,2888292,1164892,49206,6818,510,2,6,5213408,na,9256,1278,85810,278300,228618,3645104,717914,24004,344,0,2642,2132,4303976,30102,0,690,0,60,4523824,3786,424,0,0,0,0,0,0,0,0,43366,36648,5932,0,0,140050,23224,558740,172112,0,0,0,0,8952230,2640.26,2722,543822,1245780,909810,422326,837274,531890,266594,115634,111352,6146,0,0
neg,1460,na,64,60,0,0,0,0,0,0,94,20222,64976,1154,0,0,36880,0,0,0,0,0,85890,77106,16684,5578,0,0,0,0,44,24,0,0,0,0,0,0,58756,27690,0,0,98,14,24,58,21004,64276,972,0,0,0,43442,34272,6284,2006,254,180,8,0,0,0,102604,0,234,82,0,36880,832,8898,7748,na,na,na,na,na,na,na,na,16360,1459.85,102604,102604,105612,285,310,10044,102280,86446,1209600,2204,8,6,0,75347.52,0,11006.4,0,0,0,0,0,7342,36632,40764,1476,208,24,0,4,24,102604,na,186,32,410,4092,1464,32958,44496,2364,444,0,94,132,74022,52326,0,376,0,0,76096,106,106,0,0,0,0,0,0,0,0,492,150,64,0,0,1440,294,8420,2820,0,0,0,0,459850,63.72,72,11942,10096,4052,1254,3024,54874,1172,32,0,0,0,0
neg,14,0,12,12,0,0,0,0,0,0,122,2462,2510,0,0,0,1722,0,0,0,0,0,4402,2554,2604,402,0,0,0,0,0,18,0,0,0,0,0,0,0,386,4708,0,64,4,12,912,18,830,3254,0,0,0,3608,506,108,90,74,30,352,68,114,144,7024,0,0,0,0,1722,152,1026,1560,na,na,na,na,na,na,na,na,2400,13.46,7024,7024,8570,22,0,600,6800,5138,1209600,294,2,10,0,1801.92,0,2369.28,0,10,0,0,0,560,3726,350,458,0,0,0,0,4,7024,0,1000,8,10,30,176,598,2978,286,8,0,14,60,1856,22,0,0,0,0,2044,46,42,0,0,0,0,0,0,0,0,142,0,0,0,0,24,12,8700,872,0,12,0,0,0,0.88,42,3434,1216,138,54,58,66,62,66,0,0,0,0
neg,306064,na,na,na,na,na,0,0,0,466106,7216092,12065422,10674954,4552418,732506,53150,12159750,0,0,na,274948,472956,28341568,24893244,7602266,3579356,na,0,0,0,na,na,0,0,0,0,0,0,1662,13829322,21929664,0,23802,4942,5926,9776,6949650,28766254,264,34,0,0,14350696,12179572,3688234,1790968,1169054,823170,645892,642842,283258,186962,36224940,na,na,na,na,12159750,695354,3145720,4443660,229860,234220,253440,267380,273400,278000,257160,297020,208280,306064.67,36224940,36224940,36249346,108027,na,na,1077420,35760648,1209600,na,na,na,na,24971778.24,2577461.76,8193358.08,na,na,0,26916,891268,3639734,8858274,11852180,7868404,2325294,294500,4078,na,na,36224940,na,36492,7280,4945228,5206318,3904638,14416582,7082230,161878,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,252428,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,11153026,11005892,5777318,1952546,2878296,1513156,854302,623738,2374,0,na,na
pos,1307736,0,na,na,0,0,0,0,53304,5287464,25478596,29110668,10725050,1231328,99854,3112,6090412,0,0,0,25940,40902,9556864,6745022,7061156,2692140,na,0,0,0,17016,6032,0,0,0,0,0,0,13180,25534218,46441978,0,50626,12382,15262,51824,554806,64410404,5132032,1762038,2,0,21781680,16533566,15055872,6350262,3271508,2146156,1612822,1276558,746754,3214198,16644288,na,na,21570,5228,6090412,281880,3706554,3352674,584160,561940,554720,575240,554980,645740,581440,572640,378940,1307736.71,16644288,16644288,76646534,389490,na,83020,908160,72342370,1209600,0,na,na,na,63369401.28,0,8918322.24,50,7388,9946,98708,2383572,6526694,14061942,14102136,8201882,5688158,8609566,12306772,na,na,16644288,29236,59956,8398,6336940,4174022,2116936,47399488,11802374,88232,2362,668,na,na,na,na,na,na,na,na,na,56208,na,na,na,na,na,na,na,na,na,187080,na,na,na,na,na,na,na,na,na,na,na,na,na,na,16786,9253530,7405736,3915644,2356518,5576444,5559210,11570648,26054286,297360,0,na,na
neg,89492,na,166,166,0,0,0,0,0,0,4598,743128,3488346,1086642,3424,0,2706858,0,0,0,0,0,4875282,4385002,680254,416066,0,0,0,0,228,50,0,0,0,0,0,34490,1857494,3432552,1602,0,6944,5126,7740,10402,3467620,1828302,4,0,0,0,1958978,886926,568898,482214,405248,346816,358574,277196,39850,1438,5556510,80,454,220,224,2706858,66436,393230,283236,169920,133000,126240,140660,na,na,na,na,101260,89492.76,5556510,5556510,5512654,35134,314184,66218,707920,5326138,1209600,126192,900,114,0,5066550.72,0,252888.96,na,na,0,0,6,147904,2236222,2646402,259040,29684,6758,122,1300,1306,5556510,na,6016,902,103438,78756,291506,4589692,248668,7160,0,0,182,232,1275330,4260,194,126,0,0,4612178,2534,138,0,0,0,0,0,0,0,0,36558,53324,13936,0,0,205612,36050,9733520,1637048,0,0,0,0,1331700,na,na,276916,663476,811820,542446,1686152,1253980,90466,862,20,0,0,0
neg,150972,na,0,na,0,0,0,0,0,0,14740,1686200,5521266,1883668,18470,0,4568258,0,0,0,1368,2400,8656294,7976160,1762836,519664,0,0,0,0,0,0,0,0,0,0,0,0,1420264,6264028,1440052,0,9438,4838,9336,19552,3701912,5361228,18038,2,0,0,3475152,1470608,686398,509482,398290,371976,501938,1068166,607680,34654,10421940,452,2562,1372,136,4568258,87282,1208190,551242,164540,172840,183820,182820,227680,242820,210660,224280,137620,150972.5,10421940,10421940,10336130,67648,640636,64068,727880,9124344,1209600,0,na,na,na,7767949.44,0,1346923.2,na,na,0,0,2282,399590,3460684,4473448,742284,37970,7982,104,na,0,10421940,na,7860,1280,270806,462292,466846,5518712,2355730,40784,34,0,na,na,na,na,na,na,na,na,na,4770,102,0,0,0,0,0,0,0,0,43526,132736,25382,0,0,334286,57144,7228840,1667430,0,0,0,0,40334140,na,na,1396634,1323678,869930,445374,909194,892822,839934,976966,1370736,99076,0,0
neg,40096,na,660,624,0,0,0,0,0,0,488,41444,2034622,525618,24562,0,1235228,0,0,0,0,0,2476940,2258594,313472,173690,0,0,0,0,2602,506,0,0,0,0,0,0,382308,2232686,11740,0,2446,492,4514,154672,2191254,273094,260,2,0,0,893266,615220,280200,231110,182820,144878,279146,94,0,0,2790836,0,438,1008,26,1235228,31158,186016,126612,101900,180880,na,na,na,na,na,na,26340,40095.84,2790836,2790836,2793418,12427,516,33800,365960,2626734,1209600,98914,0,48,0,2244012.48,0,373345.92,0,0,0,0,0,4316,562896,1412272,605256,36928,4682,384,1230,1234,2790836,na,4050,442,3414,276408,112132,1848312,377746,4230,0,0,858,1630,2244650,175956,0,7894,0,24,2259096,2046,182,0,0,0,0,0,0,0,0,14438,27482,4084,0,0,121262,21438,113740,12774,0,0,0,0,95870,827.04,916,393802,513536,343732,155872,294842,240798,163166,119734,357478,43774,0,0
neg,77926,na,638,600,0,0,0,0,0,0,79792,1063394,3418842,736792,35896,2958,2323496,0,0,0,0,0,4901356,4419190,596698,397216,0,0,0,0,2128,468,0,0,0,0,0,8156,1580152,3171362,578004,0,3064,1232,2736,425452,3620136,1284822,232,0,0,0,1621616,1314642,532476,426144,380918,336200,452322,271104,2252,0,5498960,272,372,1144,6,2323496,49196,307800,286176,123140,101280,144120,152060,na,na,na,na,65840,77925.72,5498960,5498960,5474954,36260,6906,60078,649440,5337674,1209600,180466,2,138,0,4725116.16,0,608606.4,0,0,0,0,10354,265244,2065034,2501212,456524,30490,8182,634,22,28,5498960,na,7100,968,14254,291306,195692,3369372,1419550,39332,100,0,828,1264,4534402,86140,0,162420,0,8,4754220,3742,414,0,0,0,0,0,0,0,0,28414,89190,24782,0,0,124010,18012,21778980,2358542,1189668,5940,0,0,831790,1865.8,2302,640446,1146052,889976,445520,778002,603924,376578,188344,247888,20944,0,0
neg,44534,na,756,612,0,0,0,0,0,0,6206,319912,1540700,707146,59660,436,1214154,0,0,0,0,0,2343932,2045920,392286,266978,0,0,0,0,210,92,0,0,0,0,0,21912,435784,1765888,410476,0,1792,988,1512,301714,2002918,325108,28,0,0,0,735064,611442,284598,242782,218152,211674,296894,33454,0,0,2736556,22,30,128,10,1214154,36492,198328,192850,151200,196560,na,na,na,na,na,na,40320,44534.49,2736556,2736556,2753598,18472,14,29170,313200,2634060,1209600,83938,0,26,0,2297769.6,0,334709.76,0,0,0,0,228,54572,826048,1343566,384700,19888,4712,346,32,42,2736556,na,3272,456,41060,197686,171366,1276254,932962,10944,60,0,1058,212,2311894,15260,0,180,0,26,2313614,1650,160,0,0,0,0,0,0,0,0,17138,36768,6572,0,0,98096,18156,9680,1016,0,0,0,0,4534530,776.52,864,351372,488916,279766,120410,218436,163062,158768,146290,601896,105144,0,0
neg,814,na,16,16,0,0,0,0,0,0,4718,47570,6182,0,0,0,25982,0,0,0,98,292,65610,55358,32892,3970,0,0,0,0,8,64,0,0,0,0,0,0,0,16376,42094,0,314,146,152,220,2948,54690,0,0,0,0,21910,22966,8412,2790,1038,378,478,478,20,0,98674,8,4,36,2,25982,706,24026,8680,na,na,na,na,na,na,na,na,32280,814.19,98674,98674,98694,233,0,9460,97980,58470,1209600,1556,2,12,0,41973.12,0,15293.76,4,40,0,0,442,48284,8458,992,294,0,0,0,8,12,98674,na,1086,38,72,2056,484,8660,40950,5054,70,0,20,168,44128,16174,0,0,0,0,44128,228,178,0,0,0,0,0,0,0,0,636,252,36,0,0,1068,200,200,18,0,0,0,0,0,110.62,110,17000,7372,3120,1148,2562,2836,4466,19824,142,0,0,0
pos,1177498,na,na,na,0,0,0,55850,1262728,11408278,28674842,32627922,7891830,457424,7394,0,617716,2850,0,0,44358,95296,1214114,880656,845164,314854,na,0,0,0,31504,9106,0,0,0,0,0,0,1978,25699460,56684768,62,459434,253468,240808,458422,72530200,8443910,26,0,0,0,14790806,17653318,13410862,11202276,8984806,5621984,3553454,3335922,2330456,1502384,2104030,na,na,19784,0,617716,12012,325720,518512,496980,na,na,na,na,na,na,na,344500,1177498.3,2104030,2104030,95573840,449773,na,84764,890440,82386268,1209600,0,na,na,na,64354335.36,0,17885190.72,13532,35980,39272,2341664,12331970,19505840,28872100,15906162,2986808,368570,33712,170,na,na,2104030,na,118718,27582,10678784,7958362,9725442,52450586,1417296,9498,0,0,na,na,na,na,na,na,na,na,na,207216,na,na,na,na,na,na,na,na,na,10902,na,na,na,na,na,na,na,na,na,na,na,na,na,56361.6,48542,18528990,12552268,5484948,1801370,4517950,23959304,13481142,1998066,62230,0,na,na
neg,44072,na,222,138,0,0,0,0,0,0,58190,839314,1442128,249846,7770,318,1357734,0,0,0,848,1186,2352302,2127496,342216,189836,0,0,280,0,260,90,0,0,0,0,0,101252,2094174,146858,255282,0,2624,916,1730,3034,102208,2486902,152,0,0,0,794356,616648,226424,201016,185718,173014,192356,205190,2844,0,2695674,306,546,318,0,1357734,31768,208282,133084,135400,176840,na,na,na,na,na,na,26380,44072,2695674,2695674,2702400,17933,442,25158,272780,2597566,1209600,58342,0,72,0,2393661.12,0,201311.04,18,328,0,0,10704,195798,1036606,1143182,195684,12412,3010,170,2,6,2695674,na,3992,382,75174,99526,136430,1753436,520862,7724,40,0,254,252,2374820,142056,0,21236,0,0,2418646,1296,230,0,0,0,0,0,0,0,0,15744,57806,10370,0,0,84116,11088,84040,14836,0,0,0,0,14072060,662.66,766,216402,389032,367784,182906,378758,342548,324734,235242,159272,888,0,0
neg,15316,na,0,na,0,0,0,0,0,0,178,238982,1938906,2363082,124166,582,na,na,na,na,na,na,na,na,na,na,0,na,na,na,0,0,0,0,0,0,0,0,4665896,0,0,0,1090,236,272,201680,3638778,823840,0,0,0,0,3200416,735702,288406,113124,168690,154596,4962,0,0,0,na,0,38,240,4,na,na,na,na,na,na,na,na,na,na,na,na,na,15316.13,na,na,4679318,10270,402070,na,na,4665896,na,0,na,na,na,1456562.88,3524224.32,22689.6,0,0,0,0,0,11958,226460,1000250,2861284,563278,2610,56,na,652,na,na,910,172,146682,2407244,322546,1133078,652794,2470,0,0,na,na,na,na,na,na,na,na,na,4738,110,0,0,0,0,0,0,15202350,4982660,na,8116,1382,0,0,102568,24380,1804480,490800,0,0,0,0,14230060,452.72,438,3417312,758156,293958,64200,78214,31710,13034,5370,3942,0,0,0
neg,6,0,4,4,2,2,0,0,0,0,22,5080,4334,0,0,0,3632,0,0,0,0,0,15382,11448,16220,820,0,0,0,0,12,22,0,0,0,0,0,0,0,4394,5042,0,1190,14,34,40,40,5284,2834,0,0,0,8272,180,94,196,112,52,56,354,10,110,31638,0,26,2,0,3632,236,12480,3720,na,na,na,na,na,na,na,na,15980,5.22,31638,31638,31224,27,0,2960,31400,9478,1209600,304,0,2,0,2288.64,0,6119.04,0,32,0,0,0,4280,3114,1748,294,0,0,0,4,10,31638,0,1182,20,18,12,786,2540,4448,408,22,0,8,42,1746,104,0,0,0,0,3032,118,80,0,0,0,0,0,0,0,0,262,0,0,212,118,62,16,2140,216,0,24,0,0,0,138.26,74,7524,1682,32,26,38,34,36,64,0,0,0,0
